csv_row,error,label,score,amount,distance_from_threshold
460,FP,0,0.19615918,2.0,0.1649653
2961,FP,0,0.08096074,2.49,0.04976686
10497,FN,1,0.011464328,3.79,0.019729555
10783,FP,0,0.9663271,89.99,0.9351332
13405,FP,0,0.9320315,89.99,0.90083766
13617,FP,0,0.9227621,89.99,0.8915682
15416,FP,0,0.03735186,0.0,0.0061579794
17592,FP,0,0.853434,89.99,0.8222401
34071,FP,0,0.03302206,1.0,0.0018281788
42530,FP,0,0.03284224,1.0,0.001648359
43418,FP,0,0.48508748,1.0,0.4538936
43432,FP,0,0.4866404,89.99,0.4554465
48441,FP,0,0.03663957,1000.0,0.005445689
52521,FN,1,0.006373099,105.99,0.024820782
53393,FP,0,0.052810196,0.76,0.021616314
55401,FN,1,0.005641569,1.0,0.025552314
61140,FP,0,0.36225006,508.0,0.33105618
68454,FP,0,0.47329965,1.0,0.44210577
90180,FP,0,0.05618384,75.08,0.024989959
91671,FN,1,0.00050042366,290.18,0.030693458
93486,FN,1,0.018351555,0.0,0.012842327
103211,FP,0,0.046410684,1.0,0.015216801
107617,FP,0,0.037129775,122.0,0.0059358925
112840,FN,1,0.0020755867,45.03,0.029118296
112993,FP,0,0.03138575,2.0,0.00019186735
117974,FP,0,0.70351344,12.01,0.67231953
124087,FN,1,0.021490727,1.0,0.009703156
127796,FP,0,0.038524736,1.0,0.0073308535
131272,FN,1,0.000340003,0.2,0.030853879
142557,FN,1,0.001566812,354.33,0.02962707
145800,FN,1,0.0012246334,451.27,0.029969249
146790,FN,1,9.7646844e-05,829.41,0.031096235
148798,FP,0,0.0562385,26.48,0.025044616
149865,FP,0,0.78328586,1.0,0.752092
151103,FN,1,0.0011893185,33.76,0.030004565
153475,FP,0,0.73301053,75.86,0.7018167
154877,FP,0,0.75937355,1.52,0.7281797
155303,FP,0,0.11658447,1.52,0.08539059
157918,FN,1,0.00081496756,635.1,0.030378915
170716,FP,0,0.033307504,0.77,0.0021136217
176945,FP,0,0.035482407,1.0,0.0042885244
178090,FP,0,0.033372194,3.78,0.0021783113
188416,FP,0,0.046772312,0.77,0.01557843
191267,FN,1,4.91142e-05,7.18,0.031144768
204079,FN,1,0.003815525,108.51,0.027378358
208687,FP,0,0.040696573,462.11,0.00950269
215953,FN,1,0.004883971,0.77,0.026309911
225113,FP,0,0.03520482,758.58,0.004010938
225389,FP,0,0.057863552,0.77,0.02666967
230981,FP,0,0.04472574,98.87,0.013531856
238220,FP,0,0.060704388,269.02,0.029510505
239473,FP,0,0.056836277,1.0,0.025642395
243607,FP,0,0.0768472,179.02,0.04565332
245456,FP,0,0.033543788,1.0,0.0023499057
251881,FN,1,0.01885727,3.14,0.012336612
252871,FP,0,0.03965596,74.34,0.008462079
254344,FN,1,0.0023082758,187.11,0.028885607
264519,FP,0,0.042063244,131.64,0.010869361
268860,FP,0,0.05273623,500.0,0.021542348
271571,FP,0,0.05027983,0.77,0.019085947
274468,FP,0,0.2584812,2.0,0.22728732
276071,FN,1,0.001028938,19.95,0.030164944
